instance_id is_trade
7097773650625291183 0.26338935270905495
1476258797350316090 0.2687929980456829
6681205846162147041 0.27929554134607315
1969970167197178999 0.27811138704419136
7895652518866607531 0.2729497402906418
5817821649091036540 0.2604483366012573
289053347017678832 0.2685968317091465
2650686491585684974 0.2866583652794361
2657376372828283724 0.2960486486554146
6271552936890328849 0.2681991867721081
7287109360039117188 0.27978765219449997
4656683695747485899 0.29669269174337387
772363104509671797 0.38410722091794014
7987614037271038091 0.3553044833242893
1590204058850373416 0.2731311731040478
7422100962023257147 0.2659023553133011
442781560575241634 0.2594042420387268
7563315074434064410 0.2597162462770939
741130139604263190 0.2625051811337471
2529983225438163706 0.26322654262185097
535114529942810235 0.2681178078055382
7622230260648037874 0.2635193169116974
7757205054063572516 0.25989410281181335
1878243279511311058 0.2749366983771324
5730200371446923156 0.25884177163243294
6895548733326148935 0.2681178078055382
1899630920262078975 0.26628463342785835
4933325536244554669 0.2610412761569023
7014585874307473809 0.2749366983771324
6306660675021178623 0.2679210416972637
4837347609843875959 0.2735169753432274
1239321937411644074 0.2682877406477928
7038445673682038288 0.2681991867721081
262479866771242233 0.2681991867721081
8559488730663199039 0.30893103778362274
2442378467072799497 0.27850235626101494
6886207225792066193 0.2598741166293621
8639517390900735849 0.2586136497557163
6962181676632575227 0.2891744002699852
1561950572585427348 0.2937503643333912
6526352121041055586 0.27693962678313255
1087419336776720293 0.2740934304893017
7296910408496529901 0.2694465145468712
6956332458919544394 0.2685075215995312
592858193128586952 0.29467472061514854
323834756569988039 0.2740934304893017
6760010439844471757 0.2740934304893017
3681950016628375960 0.2747529447078705
5114565728866657636 0.2687683403491974
1809347810289542636 0.26418033242225647
5239801971090967957 0.26425980776548386
8398992178696417757 0.26409105211496353
174356725229197026 0.2696831449866295
6904644659492011736 0.29522619768977165
1516670825197417223 0.2740934304893017
1530011508373991354 0.2604483366012573
832526153029713898 0.2604483366012573
7911342689941485687 0.2604483366012573
5205993515435189771 0.2676793970167637
2852336301729042717 0.26839079335331917
602236371343272792 0.26651909947395325
9196027541293196831 0.2764348052442074
8997985158541237870 0.2946755103766918
485519384564400111 0.29214535653591156
2975151548973762279 0.26651909947395325
6030858236658616398 0.2676382474601269
5430103168770311515 0.2680358923971653
8779093928287063212 0.2684060148894787
5968917831396531955 0.2777463383972645
5410024062213537782 0.2879255786538124
3136317545418574519 0.26789575442671776
8085524397237214346 0.31379177048802376
7445102099879272451 0.28056275472044945
7723928844355333051 0.28056275472044945
3789430449415013039 0.27987102791666985
6248434325103330832 0.30960410833358765
3518828919958669485 0.2868059538304806
2125072912409400004 0.27830545604228973
8707077014545520232 0.2868059538304806
684856978679664159 0.2856682799756527
3493338634118576740 0.2875066436827183
5901720432327116515 0.2856682799756527
562637812593589154 0.2586136497557163
1293883146506883079 0.26780665665864944
5803414667403752180 0.27929554134607315
6990493334659410902 0.26349127292633057
2633931831206355968 0.2706516943871975
5437389203587457497 0.2681991867721081
9044532982068816388 0.2607288658618927
6229549530078149213 0.2906408943235874
3552439982178224341 0.31105194613337517
4486126337851743276 0.3044586069881916
3820611217794497098 0.27787284925580025
4694417947293601917 0.29653922468423843
5248370633672476147 0.4713941253721714
3184842681097038626 0.2668347544968128
1640822568098768932 0.2681178078055382
7205203230533270571 0.2637030780315399
4949812015714425024 0.2610412761569023
7635184481585698156 0.2591761201620102
9028384921924938185 0.26281870529055595
1214747008073368323 0.2600088194012642
7701001317981933603 0.2637030780315399
7425697495603849829 0.26888557523489
3354355553969896451 0.26281870529055595
504838029160726271 0.2675233967602253
2790855485885545808 0.27703437954187393
6042822272995372525 0.2589194141328335
7490974180097974769 0.27418818324804306
550738907254761388 0.2635193169116974
492592239311978909 0.2594042420387268
875475884222520980 0.26910698413848877
5834949158135708992 0.2594042420387268
3830372856425190041 0.27418818324804306
7885094764754054243 0.25943970680236816
8753233631949176744 0.27418818324804306
4582674757576435742 0.27703437954187393
1925149558119434683 0.27703437954187393
9134080120293620569 0.2610412761569023
8070177906506280488 0.2594881244003773
5383275628361456476 0.2625047527253628
8694541312556808258 0.26281870529055595
5496611613684312382 0.2681178078055382
6990136696338885514 0.2630758285522461
4111459203348589593 0.27418818324804306
6437211359828032038 0.27418818324804306
5108258331115018559 0.2681178078055382
7386206008015750989 0.27418818324804306
5042506553895121680 0.25887035578489304
9009569382793545501 0.2696831449866295
76143569333335374 0.2591761201620102
5117614044727203718 0.26076092571020126
4992436954913093621 0.2594881244003773
4260555834542472287 0.2597162462770939
7326904169637998239 0.2594881244003773
1224013208071010105 0.26338935270905495
5969990849876691527 0.2594042420387268
8337914205490997072 0.2594881244003773
6895774552862704320 0.2625267058610916
4830736457034362472 0.2594881244003773
984254959519040092 0.2597162462770939
1065559353325490874 0.3072519674897194
5137247424509485576 0.2668347544968128
2207357450626911935 0.2749366983771324
6719994329166770125 0.275628425180912
1040843883039159510 0.275628425180912
2125548442347440130 0.275628425180912
3771209617400628328 0.3088587708771229
4252123436732599854 0.32770075276494026
1939341940516223467 0.2586136497557163
2453838646947739364 0.26799505203962326
2514203163712696720 0.26309774816036224
3705084458508083828 0.2681991867721081
2933217498521116223 0.26349127292633057
5346299293772325409 0.2591761201620102
7931675059324898372 0.3172436095774174
6325765212788415650 0.28056275472044945
5392878365206939920 0.2820468693971634
1111984461055545973 0.2853456847369671
1741317362823926815 0.2875066436827183
2043567451861615774 0.30960410833358765
8206787849995774827 0.307625487446785
1710844610732934643 0.30960410833358765
5972607179043156829 0.28056275472044945
2783834264223344429 0.25884177163243294
6596308861291158773 0.30960410833358765
5446335361495553396 0.27987102791666985
9159567799570374032 0.2823633775115013
5723646216617623076 0.28056275472044945
7478423697286832115 0.2594881244003773
6922377977333018111 0.2589194141328335
1521881599945249641 0.2597162462770939
5751458984056834786 0.27873655036091805
4136693148529750079 0.280015055090189
2894579223637433128 0.2698543667793274
8517502089553246011 0.2761997915804386
7768087084500086599 0.30176563933491707
4459267661893111153 0.2783542610704899
4755741202399532554 0.3147854842245579
2159277139430502889 0.2685154527425766
9151344981141813649 0.2605964280664921
7430202248833982728 0.26772527769207954
2874269726529905065 0.2668776549398899
5081444823424216002 0.273762971162796
96056397602393344 0.26772527769207954
6608041386999287135 0.275628425180912
6843695317683510378 0.26888557523489
1232960892680224495 0.2637030780315399
9047091756726943945 0.2597162462770939
6744992912106355313 0.2605964280664921
9034443492588474436 0.2591761201620102
4617893539819697259 0.2625267058610916
3948165213479859639 0.2605964280664921
3257504234497677601 0.2597162462770939
5185461787327176929 0.2597162462770939
8413696557832563225 0.2591761201620102
8733828098577562555 0.2685154527425766
1124973582591835136 0.2749366983771324
2584610286291876617 0.26772527769207954
5431517777604605371 0.26649537682533264
1386804461846087692 0.26888557523489
4011283570771651135 0.2622472867369652
8990541840104983726 0.2594042420387268
8587872982242311348 0.2685154527425766
40793439551477866 0.26888557523489
5614530848092457884 0.2589194141328335
5539685825860170432 0.275628425180912
5981432605464570413 0.2681178078055382
5606121427424894377 0.2681178078055382
2599680871620313393 0.25921158492565155
8873560203382735752 0.2681178078055382
3108839997692970455 0.26379719004034996
2304604002841111574 0.2614491134881973
2369971697993940430 0.26409105211496353
9172807864324609298 0.26713086664676666
7387367573295088390 0.26350558549165726
7652346407931625493 0.2685154527425766
3157742109952880064 0.2705703154206276
369478402790594375 0.2681178078055382
4166573580840162531 0.2681178078055382
7502789356138545298 0.26651909947395325
7704623087253223777 0.2784746214747429
8369705043693323911 0.2646631896495819
1550099985202396477 0.275628425180912
1955153814253688619 0.275628425180912
2728534785894982614 0.2681178078055382
6818531845621225960 0.26772527769207954
7045867236377593427 0.275628425180912
7817752070418774710 0.26012222468852997
6523468274626366171 0.26322654262185097
7309842588378771247 0.2681178078055382
4556080389009516388 0.26772527769207954
5637480814745082580 0.26379719004034996
445561669763426091 0.2685154527425766
1827233250657335648 0.2636832930147648
2389104809237722702 0.2679210416972637
5751476614267905771 0.275628425180912
3495966777292402669 0.2685075215995312
5311441964071529214 0.26350558549165726
7701667699093089353 0.26350558549165726
2506356004476420609 0.275628425180912
1853368842771119048 0.26348358765244484
1150185060060380876 0.2629345431923866
8430594686474489511 0.2685154527425766
4243153369228092348 0.26044851541519165
6532701605547430408 0.26379719004034996
3157906384656244594 0.2675412558019161
7921081154106149050 0.2784746214747429
8092620099791341866 0.275628425180912
6246698528406751697 0.2666950225830078
4055359779340453403 0.2663980945944786
5755704209890466041 0.2892724722623825
2272731267208656403 0.26529300957918167
4424639165221947630 0.275628425180912
3226432191500946644 0.2589194141328335
4142526665152854285 0.2680358923971653
8601890961656779466 0.2685075215995312
8234848687620925393 0.275628425180912
3127549722852129733 0.2676382474601269
2349312788740776052 0.26772527769207954
1434647464003254767 0.2608978636562824
2328844815511364359 0.2634652927517891
5401738455532159361 0.2607288658618927
2987102560412143832 0.29602229595184326
3210047485953806067 0.2674853652715683
994165496336919040 0.26772527769207954
8700389598800956369 0.25921158492565155
7077804646737249235 0.2630758285522461
2841706222821841608 0.2594042420387268
2080296459719296790 0.2591761201620102
3486992094289951936 0.2597162462770939
5451189978703898057 0.2625051811337471
4729484965285683628 0.2629345431923866
1929970081322018281 0.26017988100647926
5394632577538190180 0.26724571734666824
8860672794430917167 0.2594881244003773
8386751676451739778 0.26044851541519165
8558798338454068093 0.26017988100647926
623956155209656016 0.2673701122403145
5552521800464278606 0.26012222468852997
4278456049157587953 0.28024205937981606
5317548054641592966 0.26651909947395325
1808909504840185946 0.2930876389145851
2082690762029777886 0.2930876389145851
9093959385003984933 0.3022609315812588
5523123008244018304 0.2805905379354954
4086952289635599336 0.26789575442671776
8159883550746395028 0.28024205937981606
1442344964997285092 0.30176563933491707
626785526886419234 0.2711312547326088
4407553592904990477 0.2798898480832577
